Time stamp,Experiment time,Phase,Time in Phase,Period Type,Time in Period,Fidelity,,delta time,PDF,,
06:06.5,0.3293157,adaptation,0.3293157,none,0,1,,0.0003886,136.5902636,,
06:06.5,0.3297043,adaptation,0.3297043,none,0,1,,0.0002694,135.2590122,,
06:06.5,0.3299737,adaptation,0.3299737,none,0,1,,0.0002704,135.2711072,,
06:06.5,0.3302441,adaptation,0.3302441,none,0,1,,0.0002813,135.4019355,,
06:06.5,0.3305254,adaptation,0.3305254,none,0,1,,0.0002365,134.8524613,,
06:06.5,0.3307619,adaptation,0.3307619,none,0,1,,0.0002718,135.2880142,,
06:06.5,0.3310337,adaptation,0.3310337,none,0,1,,0.0002647,135.2019579,,
06:06.5,0.3312984,adaptation,0.3312984,none,0,1,,0.000287,135.4696142,,
06:06.5,0.3315854,adaptation,0.3315854,none,0,1,,0.0003257,135.9156839,,
06:06.5,0.3319111,adaptation,0.3319111,none,0,1,,0.000267,135.2299209,,
06:06.5,0.3321781,adaptation,0.3321781,none,0,1,,0.0002427,134.9303526,,
06:06.5,0.3324208,adaptation,0.3324208,none,0,1,,0.0002752,135.3289472,,
06:06.5,0.332696,adaptation,0.332696,none,0,1,,0.0002498,135.0188237,,
06:06.5,0.3329458,adaptation,0.3329458,none,0,1,,0.0002442,134.9491084,,
06:06.5,0.33319,adaptation,0.33319,none,0,1,,0.0003566,136.2549234,,
06:06.5,0.3335466,adaptation,0.3335466,none,0,1,,0.0127836,0.027850192,,
06:06.5,0.3463302,adaptation,0.3463302,none,0,1,,0.0003061,135.6927007,,
06:06.5,0.3466363,adaptation,0.3466363,none,0,1,,0.0002646,135.2007403,,
06:06.5,0.3469009,adaptation,0.3469009,none,0,1,,0.0002613,135.1604713,,
06:06.5,0.3471622,adaptation,0.3471622,none,0,1,,0.0002814,135.4031272,,
06:06.5,0.3474436,adaptation,0.3474436,none,0,1,,0.0002456,134.9665825,,
06:06.5,0.3476892,adaptation,0.3476892,none,0,1,,0.0002646,135.2007403,,
06:06.5,0.3479538,adaptation,0.3479538,none,0,1,,0.000268,135.2420531,,
06:06.5,0.3482218,adaptation,0.3482218,none,0,1,,0.0002608,135.1543552,,
06:06.5,0.3484826,adaptation,0.3484826,none,0,1,,0.000247,134.9840264,,
06:06.5,0.3487296,adaptation,0.3487296,none,0,1,,0.0002251,134.7077011,,
06:06.5,0.3489547,adaptation,0.3489547,none,0,1,,0.0002537,135.0670896,,
06:06.5,0.3492084,adaptation,0.3492084,none,0,1,,0.0002822,135.4126552,,
06:06.5,0.3494906,adaptation,0.3494906,none,0,1,,0.0002947,135.5602355,,
06:06.5,0.3497853,adaptation,0.3497853,none,0,1,,0.0002837,135.4304935,,
06:06.5,0.350069,adaptation,0.350069,none,0,1,,0.0002738,135.3121141,,
06:06.5,0.3503428,adaptation,0.3503428,none,0,1,,0.0002703,135.2698984,,
06:06.5,0.3506131,adaptation,0.3506131,none,0,1,,0.0003338,136.00607,,
06:06.5,0.3509469,adaptation,0.3509469,none,0,1,,0.0114512,0.171506428,,
06:06.6,0.3623981,adaptation,0.3623981,none,0,1,,0.0003,135.6220731,,
06:06.6,0.3626981,adaptation,0.3626981,none,0,1,,0.0002579,135.1188057,,
06:06.6,0.362956,adaptation,0.362956,none,0,1,,0.00029,135.5050312,,
06:06.6,0.363246,adaptation,0.363246,none,0,1,,0.0002417,134.9178295,,
06:06.6,0.3634877,adaptation,0.3634877,none,0,1,,0.0002732,135.3048907,,
06:06.6,0.3637609,adaptation,0.3637609,none,0,1,,0.0002738,135.3121141,,
06:06.6,0.3640347,adaptation,0.3640347,none,0,1,,0.0002398,134.8939932,,
06:06.6,0.3642745,adaptation,0.3642745,none,0,1,,0.0002446,134.9541041,,
06:06.6,0.3645191,adaptation,0.3645191,none,0,1,,0.0003071,135.7042234,,
06:06.6,0.3648262,adaptation,0.3648262,none,0,1,,0.0002794,135.3792635,,
06:06.6,0.3651056,adaptation,0.3651056,none,0,1,,0.0002742,135.3169267,,
06:06.6,0.3653798,adaptation,0.3653798,none,0,1,,0.0002298,134.7676245,,
06:06.6,0.3656096,adaptation,0.3656096,none,0,1,,0.0002685,135.2481134,,
06:06.6,0.3658781,adaptation,0.3658781,none,0,1,,0.0002766,135.3457497,,
06:06.6,0.3661547,adaptation,0.3661547,none,0,1,,0.0002494,135.01386,,
06:06.6,0.3664041,adaptation,0.3664041,none,0,1,,0.0128827,0.024117442,,
06:06.6,0.3792868,adaptation,0.3792868,none,0,1,,0.0003457,136.1369806,,
06:06.6,0.3796325,adaptation,0.3796325,none,0,1,,0.0002384,134.876394,,
06:06.6,0.3798709,adaptation,0.3798709,none,0,1,,0.0002751,135.3277458,,
06:06.6,0.380146,adaptation,0.380146,none,0,1,,0.0002613,135.1604713,,
06:06.6,0.3804073,adaptation,0.3804073,none,0,1,,0.0002447,134.9553526,,
06:06.6,0.380652,adaptation,0.380652,none,0,1,,0.0002694,135.2590122,,
06:06.6,0.3809214,adaptation,0.3809214,none,0,1,,0.0002565,135.1015973,,
06:06.6,0.3811779,adaptation,0.3811779,none,0,1,,0.0002384,134.876394,,
06:06.6,0.3814163,adaptation,0.3814163,none,0,1,,0.0002265,134.725586,,
06:06.6,0.3816428,adaptation,0.3816428,none,0,1,,0.0002747,135.3229389,,
06:06.6,0.3819175,adaptation,0.3819175,none,0,1,,0.0002217,134.6641413,,
06:06.6,0.3821392,adaptation,0.3821392,none,0,1,,0.0002742,135.3169267,,
06:06.6,0.3824134,adaptation,0.3824134,none,0,1,,0.000278,135.3625218,,
06:06.6,0.3826914,adaptation,0.3826914,none,0,1,,0.0002484,135.0014402,,
06:06.6,0.3829398,adaptation,0.3829398,none,0,1,,0.0002303,134.7739794,,
06:06.6,0.3831701,adaptation,0.3831701,none,0,1,,0.013124,0.016903165,,
06:06.6,0.3962941,adaptation,0.3962941,none,0,1,,0.0003185,135.8344732,,
06:06.6,0.3966126,adaptation,0.3966126,none,0,1,,0.0002685,135.2481134,,
06:06.6,0.3968811,adaptation,0.3968811,none,0,1,,0.0002732,135.3048907,,
06:06.6,0.3971543,adaptation,0.3971543,none,0,1,,0.0002623,135.1726918,,
06:06.6,0.3974166,adaptation,0.3974166,none,0,1,,0.0002565,135.1015973,,
06:06.6,0.3976731,adaptation,0.3976731,none,0,1,,0.000227,134.7319662,,
06:06.6,0.3979001,adaptation,0.3979001,none,0,1,,0.0002461,134.9728159,,
06:06.6,0.3981462,adaptation,0.3981462,none,0,1,,0.0003242,135.8988323,,
06:06.6,0.3984704,adaptation,0.3984704,none,0,1,,0.0002861,135.4589617,,
06:06.6,0.3987565,adaptation,0.3987565,none,0,1,,0.0002813,135.4019355,,
06:06.6,0.3990378,adaptation,0.3990378,none,0,1,,0.0002957,135.5719366,,
06:06.6,0.3993335,adaptation,0.3993335,none,0,1,,0.0002641,135.1946498,,
06:06.6,0.3995976,adaptation,0.3995976,none,0,1,,0.0002866,135.4648813,,
06:06.6,0.3998842,adaptation,0.3998842,none,0,1,,0.0002828,135.4197947,,
06:06.6,0.400167,adaptation,0.400167,none,0,1,,0.0003176,135.8242645,,
06:06.6,0.4004846,adaptation,0.4004846,none,0,1,,0.0002827,135.4186052,,
06:06.6,0.4007673,adaptation,0.4007673,none,0,1,,0.0113535,0.194287683,,
06:06.6,0.4121208,adaptation,0.4121208,none,0,1,,0.0003257,135.9156839,,
06:06.6,0.4124465,adaptation,0.4124465,none,0,1,,0.000268,135.2420531,,
06:06.6,0.4127145,adaptation,0.4127145,none,0,1,,0.0002513,135.0374153,,
06:06.6,0.4129658,adaptation,0.4129658,none,0,1,,0.0002899,135.5038529,,
06:06.6,0.4132557,adaptation,0.4132557,none,0,1,,0.0002613,135.1604713,,
06:06.6,0.413517,adaptation,0.413517,none,0,1,,0.0003157,135.8026711,,
06:06.6,0.4138327,adaptation,0.4138327,none,0,1,,0.0002751,135.3277458,,
06:06.6,0.4141078,adaptation,0.4141078,none,0,1,,0.000258,135.1200337,,
06:06.6,0.4143658,adaptation,0.4143658,none,0,1,,0.000287,135.4696142,,
06:06.6,0.4146528,adaptation,0.4146528,none,0,1,,0.0002489,135.007652,,
06:06.6,0.4149017,adaptation,0.4149017,none,0,1,,0.0002623,135.1726918,,
06:06.6,0.415164,adaptation,0.415164,none,0,1,,0.0002918,135.526214,,
06:06.6,0.4154558,adaptation,0.4154558,none,0,1,,0.0002418,134.9190825,,
06:06.6,0.4156976,adaptation,0.4156976,none,0,1,,0.0002579,135.1188057,,
06:06.6,0.4159555,adaptation,0.4159555,none,0,1,,0.0002466,134.9790455,,
06:06.6,0.4162021,adaptation,0.4162021,none,0,1,,0.012464,0.043935641,,
06:06.6,0.4286661,adaptation,0.4286661,none,0,1,,0.0003228,135.8830722,,
06:06.6,0.4289889,adaptation,0.4289889,none,0,1,,0.000278,135.3625218,,
06:06.6,0.4292669,adaptation,0.4292669,none,0,1,,0.000258,135.1200337,,
06:06.6,0.4295249,adaptation,0.4295249,none,0,1,,0.0002699,135.2650617,,
06:06.6,0.4297948,adaptation,0.4297948,none,0,1,,0.0002479,134.9952244,,
06:06.6,0.4300427,adaptation,0.4300427,none,0,1,,0.0002742,135.3169267,,
06:06.6,0.4303169,adaptation,0.4303169,none,0,1,,0.0002599,135.1433365,,
06:06.6,0.4305768,adaptation,0.4305768,none,0,1,,0.0002494,135.01386,,
06:06.6,0.4308262,adaptation,0.4308262,none,0,1,,0.000246,134.9715696,,
06:06.6,0.4310722,adaptation,0.4310722,none,0,1,,0.000288,135.4814355,,
06:06.6,0.4313602,adaptation,0.4313602,none,0,1,,0.000248,134.9964679,,
06:06.6,0.4316082,adaptation,0.4316082,none,0,1,,0.0002565,135.1015973,,
06:06.6,0.4318647,adaptation,0.4318647,none,0,1,,0.0002432,134.9366083,,
06:06.6,0.4321079,adaptation,0.4321079,none,0,1,,0.0002451,134.9603452,,
06:06.6,0.432353,adaptation,0.432353,none,0,1,,0.0002728,135.3000719,,
06:06.6,0.4326258,adaptation,0.4326258,none,0,1,,0.0002308,134.7803304,,
06:06.6,0.4328566,adaptation,0.4328566,none,0,1,,0.0124182,0.046853676,,
06:06.6,0.4452748,adaptation,0.4452748,none,0,1,,0.0002981,135.5999554,,
06:06.6,0.4455729,adaptation,0.4455729,none,0,1,,0.0002236,134.6885054,,
06:06.6,0.4457965,adaptation,0.4457965,none,0,1,,0.0002632,135.1836771,,
06:06.6,0.4460597,adaptation,0.4460597,none,0,1,,0.000308,135.7145804,,
06:06.6,0.4463677,adaptation,0.4463677,none,0,1,,0.0002499,135.0200642,,
06:06.6,0.4466176,adaptation,0.4466176,none,0,1,,0.0003071,135.7042234,,
06:06.6,0.4469247,adaptation,0.4469247,none,0,1,,0.0002336,134.8158255,,
06:06.6,0.4471583,adaptation,0.4471583,none,0,1,,0.000259,135.1323053,,
06:06.6,0.4474173,adaptation,0.4474173,none,0,1,,0.0002527,135.0547361,,
06:06.6,0.44767,adaptation,0.44767,none,0,1,,0.0002627,135.1775757,,
06:06.6,0.4479327,adaptation,0.4479327,none,0,1,,0.0002876,135.4767088,,
06:06.6,0.4482203,adaptation,0.4482203,none,0,1,,0.0002841,135.4352444,,
06:06.6,0.4485044,adaptation,0.4485044,none,0,1,,0.0003033,135.6603538,,
06:06.6,0.4488077,adaptation,0.4488077,none,0,1,,0.000289,135.4932411,,
06:06.6,0.4490967,adaptation,0.4490967,none,0,1,,0.0002842,135.4364318,,
06:06.6,0.4493809,adaptation,0.4493809,none,0,1,,0.0124178,0.046879944,,
06:06.7,0.4617987,adaptation,0.4617987,none,0,1,,0.0003514,136.198892,,
06:06.7,0.4621501,adaptation,0.4621501,none,0,1,,0.0002761,135.3397523,,
06:06.7,0.4624262,adaptation,0.4624262,none,0,1,,0.0002746,135.3217368,,
06:06.7,0.4627008,adaptation,0.4627008,none,0,1,,0.0002718,135.2880142,,
06:06.7,0.4629726,adaptation,0.4629726,none,0,1,,0.0002528,135.0559722,,
06:06.7,0.4632254,adaptation,0.4632254,none,0,1,,0.0002722,135.2928391,,
06:06.7,0.4634976,adaptation,0.4634976,none,0,1,,0.0002451,134.9603452,,
06:06.7,0.4637427,adaptation,0.4637427,none,0,1,,0.0002947,135.5602355,,
06:06.7,0.4640374,adaptation,0.4640374,none,0,1,,0.0002532,135.0609148,,
06:06.7,0.4642906,adaptation,0.4642906,none,0,1,,0.0002685,135.2481134,,
06:06.7,0.4645591,adaptation,0.4645591,none,0,1,,0.000288,135.4814355,,
06:06.7,0.4648471,adaptation,0.4648471,none,0,1,,0.0002375,134.8650644,,
06:06.7,0.4650846,adaptation,0.4650846,none,0,1,,0.0002431,134.9353575,,
06:06.7,0.4653277,adaptation,0.4653277,none,0,1,,0.0002366,134.8537223,,
06:06.7,0.4655643,adaptation,0.4655643,none,0,1,,0.000276,135.3385524,,
06:06.7,0.4658403,adaptation,0.4658403,none,0,1,,0.0002852,135.4482967,,
06:06.7,0.4661255,adaptation,0.4661255,none,0,1,,0.0122385,0.060150145,,
06:06.7,0.478364,adaptation,0.478364,none,0,1,,0.0002708,135.2759409,,
06:06.7,0.4786348,adaptation,0.4786348,none,0,1,,0.0002842,135.4364318,,
06:06.7,0.478919,adaptation,0.478919,none,0,1,,0.0003052,135.6823169,,
06:06.7,0.4792242,adaptation,0.4792242,none,0,1,,0.0002308,134.7803304,,
06:06.7,0.479455,adaptation,0.479455,none,0,1,,0.0002375,134.8650644,,
06:06.7,0.4796925,adaptation,0.4796925,none,0,1,,0.0002923,135.5320892,,
06:06.7,0.4799848,adaptation,0.4799848,none,0,1,,0.0002203,134.6461535,,
06:06.7,0.4802051,adaptation,0.4802051,none,0,1,,0.0002617,135.1653613,,
06:06.7,0.4804668,adaptation,0.4804668,none,0,1,,0.0003095,135.7318139,,
06:06.7,0.4807763,adaptation,0.4807763,none,0,1,,0.000268,135.2420531,,
06:06.7,0.4810443,adaptation,0.4810443,none,0,1,,0.0002527,135.0547361,,
06:06.7,0.481297,adaptation,0.481297,none,0,1,,0.0002594,135.1372096,,
06:06.7,0.4815564,adaptation,0.4815564,none,0,1,,0.0002604,135.1494596,,
06:06.7,0.4818168,adaptation,0.4818168,none,0,1,,0.0002422,134.9240929,,
06:06.7,0.482059,adaptation,0.482059,none,0,1,,0.0002532,135.0609148,,
06:06.7,0.4823122,adaptation,0.4823122,none,0,1,,0.0002394,134.8889679,,
06:06.7,0.4825516,adaptation,0.4825516,none,0,1,,0.0126672,0.032928121,,
06:06.7,0.4952188,adaptation,0.4952188,none,0,1,,0.0003132,135.7741722,,
06:06.7,0.495532,adaptation,0.495532,none,0,1,,0.0002771,135.3517433,,
06:06.7,0.4958091,adaptation,0.4958091,none,0,1,,0.0002432,134.9366083,,
06:06.7,0.4960523,adaptation,0.4960523,none,0,1,,0.0002646,135.2007403,,
06:06.7,0.4963169,adaptation,0.4963169,none,0,1,,0.0002513,135.0374153,,
06:06.7,0.4965682,adaptation,0.4965682,none,0,1,,0.0002427,134.9303526,,
06:06.7,0.4968109,adaptation,0.4968109,none,0,1,,0.0002413,134.9128159,,
06:06.7,0.4970522,adaptation,0.4970522,none,0,1,,0.0003133,135.7753141,,
06:06.7,0.4973655,adaptation,0.4973655,none,0,1,,0.0002775,135.3565353,,
06:06.7,0.497643,adaptation,0.497643,none,0,1,,0.0002561,135.096675,,
06:06.7,0.4978991,adaptation,0.4978991,none,0,1,,0.0002684,135.2469017,,
06:06.7,0.4981675,adaptation,0.4981675,none,0,1,,0.000278,135.3625218,,
06:06.7,0.4984455,adaptation,0.4984455,none,0,1,,0.0003123,135.7638886,,
06:06.7,0.4987578,adaptation,0.4987578,none,0,1,,0.0002857,135.4542233,,
06:06.7,0.4990435,adaptation,0.4990435,none,0,1,,0.0002918,135.526214,,
06:06.7,0.4993353,adaptation,0.4993353,none,0,1,,0.0121722,0.065891655,,
06:06.7,0.5115075,adaptation,0.5115075,none,0,1,,0.000381,136.5120987,,
06:06.7,0.5118885,adaptation,0.5118885,none,0,1,,0.0003238,135.8943326,,
06:06.7,0.5122123,adaptation,0.5122123,none,0,1,,0.000268,135.2420531,,
06:06.7,0.5124803,adaptation,0.5124803,none,0,1,,0.0002465,134.9777999,,
06:06.7,0.5127268,adaptation,0.5127268,none,0,1,,0.0002465,134.9777999,,
06:06.7,0.5129733,adaptation,0.5129733,none,0,1,,0.000309,135.7260733,,
06:06.7,0.5132823,adaptation,0.5132823,none,0,1,,0.0002952,135.566088,,
06:06.7,0.5135775,adaptation,0.5135775,none,0,1,,0.0002627,135.1775757,,
06:06.7,0.5138402,adaptation,0.5138402,none,0,1,,0.000236,134.846154,,
06:06.7,0.5140762,adaptation,0.5140762,none,0,1,,0.0002613,135.1604713,,
06:06.7,0.5143375,adaptation,0.5143375,none,0,1,,0.0002504,135.0262645,,
06:06.7,0.5145879,adaptation,0.5145879,none,0,1,,0.0002575,135.1138921,,
06:06.7,0.5148454,adaptation,0.5148454,none,0,1,,0.0002398,134.8939932,,
06:06.7,0.5150852,adaptation,0.5150852,none,0,1,,0.0002499,135.0200642,,
06:06.7,0.5153351,adaptation,0.5153351,none,0,1,,0.0002346,134.8284731,,
06:06.7,0.5155697,adaptation,0.5155697,none,0,1,,0.0002856,135.4530383,,
06:06.7,0.5158553,adaptation,0.5158553,none,0,1,,0.0123763,0.04968147,,
06:06.7,0.5282316,adaptation,0.5282316,none,0,1,,0.0003581,136.2710065,,
06:06.7,0.5285897,adaptation,0.5285897,none,0,1,,0.0003805,136.5069239,,
06:06.7,0.5289702,adaptation,0.5289702,none,0,1,,0.000248,134.9964679,,
06:06.7,0.5292182,adaptation,0.5292182,none,0,1,,0.0002718,135.2880142,,
06:06.7,0.52949,adaptation,0.52949,none,0,1,,0.0002518,135.0436048,,
06:06.7,0.5297418,adaptation,0.5297418,none,0,1,,0.0003099,135.7364035,,
06:06.7,0.5300517,adaptation,0.5300517,none,0,1,,0.00031,135.7375505,,
06:06.7,0.5303617,adaptation,0.5303617,none,0,1,,0.0003609,136.3009328,,
06:06.7,0.5307226,adaptation,0.5307226,none,0,1,,0.000299,135.6104392,,
06:06.7,0.5310216,adaptation,0.5310216,none,0,1,,0.0003447,136.1260659,,
06:06.7,0.5313663,adaptation,0.5313663,none,0,1,,0.0003634,136.3275474,,
06:06.7,0.5317297,adaptation,0.5317297,none,0,1,,0.0003834,136.5368821,,
06:06.7,0.5321131,adaptation,0.5321131,none,0,1,,0.0003352,136.0215874,,
06:06.7,0.5324483,adaptation,0.5324483,none,0,1,,0.0002766,135.3457497,,
06:06.7,0.5327249,adaptation,0.5327249,none,0,1,,0.0002961,135.5766126,,
06:06.7,0.533021,adaptation,0.533021,none,0,1,,0.0116124,0.139251266,,
06:06.7,0.5446334,adaptation,0.5446334,none,0,1,,0.0003714,136.4120462,,
06:06.7,0.5450048,adaptation,0.5450048,none,0,1,,0.0002871,135.470797,,
06:06.7,0.5452919,adaptation,0.5452919,none,0,1,,0.0002556,135.0905188,,
06:06.7,0.5455475,adaptation,0.5455475,none,0,1,,0.0002837,135.4304935,,
06:06.7,0.5458312,adaptation,0.5458312,none,0,1,,0.0002437,134.9428603,,
06:06.7,0.5460749,adaptation,0.5460749,none,0,1,,0.0003013,135.6371737,,
06:06.7,0.5463762,adaptation,0.5463762,none,0,1,,0.0002184,134.6216936,,
06:06.7,0.5465946,adaptation,0.5465946,none,0,1,,0.0002394,134.8889679,,
06:06.7,0.546834,adaptation,0.546834,none,0,1,,0.0002665,135.223849,,
06:06.7,0.5471005,adaptation,0.5471005,none,0,1,,0.000269,135.2541699,,
06:06.7,0.5473695,adaptation,0.5473695,none,0,1,,0.0002589,135.1310788,,
06:06.7,0.5476284,adaptation,0.5476284,none,0,1,,0.0002737,135.3109106,,
06:06.7,0.5479021,adaptation,0.5479021,none,0,1,,0.0002542,135.0732606,,
06:06.7,0.5481563,adaptation,0.5481563,none,0,1,,0.0002632,135.1836771,,
06:06.7,0.5484195,adaptation,0.5484195,none,0,1,,0.0002742,135.3169267,,
06:06.7,0.5486937,adaptation,0.5486937,none,0,1,,0.0002579,135.1188057,,
06:06.7,0.5489516,adaptation,0.5489516,none,0,1,,0.0123396,0.052288932,,
06:06.7,0.5612912,adaptation,0.5612912,none,0,1,,0.0003581,136.2710065,,
06:06.7,0.5616493,adaptation,0.5616493,none,0,1,,0.0002718,135.2880142,,
06:06.7,0.5619211,adaptation,0.5619211,none,0,1,,0.0002747,135.3229389,,
06:06.8,0.5621958,adaptation,0.5621958,none,0,1,,0.0002746,135.3217368,,
06:06.8,0.5624704,adaptation,0.5624704,none,0,1,,0.0002656,135.2129097,,
06:06.8,0.562736,adaptation,0.562736,none,0,1,,0.0002623,135.1726918,,
06:06.8,0.5629983,adaptation,0.5629983,none,0,1,,0.0003033,135.6603538,,
06:06.8,0.5633016,adaptation,0.5633016,none,0,1,,0.0003457,136.1369806,,
06:06.8,0.5636473,adaptation,0.5636473,none,0,1,,0.0002651,135.206827,,
06:06.8,0.5639124,adaptation,0.5639124,none,0,1,,0.0002613,135.1604713,,
06:06.8,0.5641737,adaptation,0.5641737,none,0,1,,0.0002513,135.0374153,,
06:06.8,0.564425,adaptation,0.564425,none,0,1,,0.0002365,134.8524613,,
06:06.8,0.5646615,adaptation,0.5646615,none,0,1,,0.0003033,135.6603538,,
06:06.8,0.5649648,adaptation,0.5649648,none,0,1,,0.000257,135.1077466,,
06:06.8,0.5652218,adaptation,0.5652218,none,0,1,,0.0002642,135.1958682,,
06:06.8,0.565486,adaptation,0.565486,none,0,1,,0.0128512,0.025249531,,
06:06.8,0.5783372,adaptation,0.5783372,none,0,1,,0.0004501,137.1886583,,
06:06.8,0.5787873,adaptation,0.5787873,none,0,1,,0.0003181,135.8299376,,
06:06.8,0.5791054,adaptation,0.5791054,none,0,1,,0.0003037,135.6649823,,
06:06.8,0.5794091,adaptation,0.5794091,none,0,1,,0.0002856,135.4530383,,
06:06.8,0.5796947,adaptation,0.5796947,none,0,1,,0.0002342,134.8234159,,
06:06.8,0.5799289,adaptation,0.5799289,none,0,1,,0.0003681,136.3773139,,
06:06.8,0.580297,adaptation,0.580297,none,0,1,,0.0003109,135.7478666,,
06:06.8,0.5806079,adaptation,0.5806079,none,0,1,,0.0002623,135.1726918,,
06:06.8,0.5808702,adaptation,0.5808702,none,0,1,,0.0003385,136.0580416,,
06:06.8,0.5812087,adaptation,0.5812087,none,0,1,,0.0003171,135.8185875,,
06:06.8,0.5815258,adaptation,0.5815258,none,0,1,,0.0002689,135.2529589,,
06:06.8,0.5817947,adaptation,0.5817947,none,0,1,,0.0002618,135.1665835,,
06:06.8,0.5820565,adaptation,0.5820565,none,0,1,,0.0002713,135.2819795,,
06:06.8,0.5823278,adaptation,0.5823278,none,0,1,,0.0002752,135.3289472,,
06:06.8,0.582603,adaptation,0.582603,none,0,1,,0.0002494,135.01386,,
06:06.8,0.5828524,adaptation,0.5828524,none,0,1,,0.0002913,135.520335,,
06:06.8,0.5831437,adaptation,0.5831437,none,0,1,,0.0111904,0.238635215,,
06:06.8,0.5943341,adaptation,0.5943341,none,0,1,,0.000351,136.1945641,,
06:06.8,0.5946851,adaptation,0.5946851,none,0,1,,0.0002718,135.2880142,,
06:06.8,0.5949569,adaptation,0.5949569,none,0,1,,0.0002742,135.3169267,,
06:06.8,0.5952311,adaptation,0.5952311,none,0,1,,0.0002727,135.2988668,,
06:06.8,0.5955038,adaptation,0.5955038,none,0,1,,0.000226,134.719202,,
06:06.8,0.5957298,adaptation,0.5957298,none,0,1,,0.000259,135.1323053,,
06:06.8,0.5959888,adaptation,0.5959888,none,0,1,,0.0002331,134.8094959,,
06:06.8,0.5962219,adaptation,0.5962219,none,0,1,,0.0002775,135.3565353,,
06:06.8,0.5964994,adaptation,0.5964994,none,0,1,,0.0002523,135.0497904,,
06:06.8,0.5967517,adaptation,0.5967517,none,0,1,,0.0002737,135.3109106,,
06:06.8,0.5970254,adaptation,0.5970254,none,0,1,,0.0002689,135.2529589,,
06:06.8,0.5972943,adaptation,0.5972943,none,0,1,,0.0002661,135.2189886,,
06:06.8,0.5975604,adaptation,0.5975604,none,0,1,,0.0002346,134.8284731,,
06:06.8,0.597795,adaptation,0.597795,none,0,1,,0.0002847,135.4423662,,
06:06.8,0.5980797,adaptation,0.5980797,none,0,1,,0.0002651,135.206827,,
06:06.8,0.5983448,adaptation,0.5983448,none,0,1,,0.000299,135.6104392,,
06:06.8,0.5986438,adaptation,0.5986438,none,0,1,,0.0122752,0.057176697,,
06:06.8,0.610919,adaptation,0.610919,none,0,1,,0.0003481,136.1631113,,
06:06.8,0.6112671,adaptation,0.6112671,none,0,1,,0.0002799,135.3852352,,
06:06.8,0.611547,adaptation,0.611547,none,0,1,,0.0002727,135.2988668,,
06:06.8,0.6118197,adaptation,0.6118197,none,0,1,,0.0002723,135.294045,,
06:06.8,0.612092,adaptation,0.612092,none,0,1,,0.0002728,135.3000719,,
06:06.8,0.6123648,adaptation,0.6123648,none,0,1,,0.0002403,134.9002713,,
06:06.8,0.6126051,adaptation,0.6126051,none,0,1,,0.0002866,135.4648813,,
06:06.8,0.6128917,adaptation,0.6128917,none,0,1,,0.0002665,135.223849,,
06:06.8,0.6131582,adaptation,0.6131582,none,0,1,,0.0003157,135.8026711,,
06:06.8,0.6134739,adaptation,0.6134739,none,0,1,,0.0002613,135.1604713,,
06:06.8,0.6137352,adaptation,0.6137352,none,0,1,,0.0002508,135.0312219,,
06:06.8,0.613986,adaptation,0.613986,none,0,1,,0.0002542,135.0732606,,
06:06.8,0.6142402,adaptation,0.6142402,none,0,1,,0.0002751,135.3277458,,
06:06.8,0.6145153,adaptation,0.6145153,none,0,1,,0.0002675,135.235989,,
06:06.8,0.6147828,adaptation,0.6147828,none,0,1,,0.0002666,135.2250637,,
